Address,Zip,Price,Bedrooms,Bathrooms,Sqft,Availability,Property Manager,Link
"9071 Dallas Street, Unit F8, La Mesa, CA 91942",91942,3095,3,2,1186,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/5582d89f-3e22-432d-af63-df408b30b855
"9071 Dallas Street, Unit A1, La Mesa, CA 91942",91942,2695,2,2,1027,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/962ade80-97d9-43ca-a3c1-5f1614c34855
"370 Chinquapin Avenue, Unit 1, Carlsbad, CA 92008",92008,3195,2,1.5,900,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/ef3b7293-2fd3-4f0c-b191-2d3271ffdbe4
"2627 Kremeyer Cir., Unit 13, Carlsbad, CA 92008",92008,2895,2,2,918,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/6ad7ae6b-8512-4f9b-9613-ad8845e74b04
"4444 Parks Avenue, Unit 10, La Mesa, CA 91941",91941,1895,1,1,918,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/4b6b3be2-7f41-4e8c-ab73-d820b0303072
"1289 East Grand Avenue, Unit 213, Escondido, CA 92027",92027,2650,2,2,1120,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/285fd306-0010-47d4-aec6-72a5c211c951
"302 Island Avenue, Unit 317, San Diego, CA 92101",92101,2000,Studio,1,800,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/40f7650d-8472-4af1-9a3e-916df52394f9
"1059 E. Bradley Avenue, Unit 201, El Cajon, CA 92021",92021,2495,2,2,800,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/f2dd09b1-5765-45e8-a2bb-cc44189dd978
"5151 Robinwood Road, Unit 49, Bonita, CA 91902",91902,2350,1,1,800,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/62ac4f59-df85-4240-912c-8d49f5f7bdd1
"1303 East Grand Avenue, Unit 6, Escondido, CA 92027",92027,2650,2,2,1246,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/6d4cca4c-932a-47ae-9098-005600d4d97e
"1550 Hornblend St, Unit 10, San Diego, CA 92109",92109,2295,1,1,1246,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/b923ee63-98fb-4ff0-b5a1-fca1c909422e
"646 MOSS STREET #38, CHULA VISTA, CA 91911",91911,2300,2,1.5,840,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/8bfd68e2-b726-411d-9cf0-4e6c91ddd1e0
"646 MOSS STREET , Unit 36, CHULA VISTA, CA 91911",91911,2010,1,1,640,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/6ac1cf7e-ecd4-42c6-8cd6-4fa1211b00b5
"540 Naples Street, Unit B, Chula Vista, CA 91911",91911,1495,Studio,1,640,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/21c12d55-8c41-4a11-a9eb-bd8a8708872c
"3113 Market Street, Unit 2, San Diego, CA 92102",92102,1775,1,1,650,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/aecf2a83-9755-4235-99db-245f6c722377
"3839 Nipoma Place, Unit 7, San Diego, CA 92106",92106,2995,2,1,650,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/b3049485-020f-4da1-84af-fb6c3dcdfcad
"2636 Grand Ave #224, San Diego, CA 92109",92109,3195,2,2,1057,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/14281b5a-b63d-4152-a87b-aa598f6cc6c6
"4621 North Avenue, Unit 7, San Diego, CA 92116",92116,2050,1,1,1057,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/261744cf-4092-4748-996e-9eb6956e3131
"4021 Richmond Street, Unit 4, San Diego, CA 92103",92103,2095,1,1,1057,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/5d77cad0-6022-49c2-bc86-fe9d56447080
"1661 Thomas Avenue, Unit 4, San Diego, CA 92109",92109,3195,2,1,1125,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/612a5834-2220-427f-8d84-33a93f5c0a0e
"3720 Yonge Street, Unit 13, San Diego, CA 92106",92106,2495,1,1,1125,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/cf0b7a9d-2441-4f1f-aa98-90159820a1b2
"703 Stratford Ct., Unit #3, Del Mar, CA 92014",92014,3695,2,2,1125,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/91618721-aeea-4063-8926-bbc755f12d4e
"4458 Alabama Street, Unit 4, San Diego, CA 92116",92116,2195,1,1,1125,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/0e0b5d58-2f45-432a-994c-2f0b04aeec87
"3236 Herman Avenue, Unit 9, San Diego, CA 92104",92104,2695,2,1,1125,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/3337d289-e320-4b31-9171-cd353d022672
"1459 Elder Ave., Apt #N, San Diego, CA 92154",92154,1950,1,1,640,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/5a79a278-62b7-43e6-9912-f1407e0f37e1
"3661 Keating Street , San Diego, CA 92110",92110,1825,Studio,1,640,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/c7e5ff6c-f8a9-43d9-a3cb-f67a4b0f4750
"2636 Grand Ave #241, San Diego, CA 92109",92109,2595,1,1,824,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/205f74f3-9202-4dcb-a552-5ce25b94b6c2
"2627 Kremeyer Cir., Unit 07, Carlsbad, CA 92008",92008,2595,1,1,824,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/b6882fa0-d51c-4e6d-bf6c-cf3eaccc51bf
"441 Dominguez Way, Unit 21, El Cajon, CA 92021",92021,2095,2,1,824,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/31ae6778-376d-40cf-8df8-f6703c27d06d
"4649 Voltaire Street, Unit 6, San Diego, CA 92107",92107,2095,1,1,824,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/d2eca2f1-31ac-496f-8b69-01a90ff47c62
"149 Daisy Avenue, Unit D, Imperial Beach, CA 91932",91932,2195,1,1,824,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/b510ad79-2e12-4450-9986-2d5c4801e559
"656 Moss Street #135, Chula Vista, CA 91911",91911,2295,2,1.5,840,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/6b0e1913-ccaa-43d1-b89f-4ee95753dfa0
"1471 13th Street, Unit 3, Imperial Beach, CA 91932",91932,1950,1,1,600,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/ced0b616-e8b7-4179-8e92-8ceafc21f4eb
"1471 13th Street, Unit 1, Imperial Beach, CA 91932",91932,2250,2,1,600,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/b93073de-253b-4185-9ff4-085fd60ce886
"4424 44th St #226, San Diego, CA 92115",92115,2995,2,2,965,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/9a654218-9d3e-4497-98e9-d8e2631238e0
"4424 44th St #246, San Diego, CA 92115",92115,2995,2,2,965,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/9a4185f4-b3a9-4ab5-906d-ac48888f0d44
"1861 Chalcedony Street, Unit C, San Diego, CA 92109",92109,2995,2,1.5,965,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/407accf8-54e3-4564-ae11-8a494cf03bed
"1854 Chalcedony Street, Unit C, San Diego, CA 92109",92109,3295,2,1,965,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/bdcd4638-64b3-41ee-9271-90005d67ab5e
"540 Naples Street, Unit 19, Chula Vista, CA 91911",91911,1950,1,1,965,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/9d006988-c793-43e0-99bc-d483c338d65c
"1990 Apple St, Unit 83, Oceanside, CA 92054",92054,2295,2,1,950,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/5bb7b810-f23a-4891-8459-99be01d9474f
"2925 Broadway, Unit 103, San Diego, CA 92102",92102,2050,1,1,550,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/a8ca688c-d2ee-4246-b014-e55d3be3f60a
"2530 Juan Street, Unit 9, San Diego, CA 92110",92110,2295,1,1.5,550,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/1af8ae44-e84b-41c9-8469-a899a160deef
"1441 Elder Ave., Unit O, San Diego, CA 92154",92154,1995,1,1,640,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/9f1b4eda-3eb3-4f9a-9a1d-747dc6a431dd
"4330 Palm Avenue, Unit B208, La Mesa, CA 91941",91941,2895,2,2,803,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/653e6372-4e92-4d92-85de-6c0f4d67ab9b
"4134 Third Avenue , Unit 10, San Diego, CA 92103",92103,2695,2,2,803,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/0da49c83-1cc4-48a4-8e46-b5dd486e50a3
"3111 Meade Avenue, Unit 6, San Diego, CA 92116",92116,2595,2,2,803,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/56b02260-5dc8-4411-ae67-3d3eae59345a
"3976 Illinois Street, Unit 7, San Diego, CA 92104",92104,1995,1,1,525,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/46641dfd-2d09-4de3-9818-0207a88b9df3
"302 Island Avenue, Unit 324, San Diego, CA 92101",92101,2000,Studio,1,800,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/746db54a-dd5f-4018-9968-597dfb4b4c07
"4470 Euclid Avenue, Unit E, San Diego, CA 92115",92115,1795,Studio,1,800,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/a623efb9-51ac-4281-9dd6-f66113029cdf
"720 East Mission Avenue, Unit 1, Escondido, CA 92025",92025,1825,1,1,795,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/85ee13ae-cf2a-4d6d-8eb3-caf5aea58e33
"1859 Morena Boulevard, San Diego, CA 92110",92110,2095,1,1,795,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/c02eb86d-15c3-405b-830e-90e9d0506e7b
"4424 44th St #122, San Diego, CA 92115",92115,2995,2,2.5,1015,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/79aa5f87-d60b-4fbf-904a-260d5e8b0197
"4022 Albatross Street , Unit 407, San Diego, CA 92103",92103,2495,2,2,1015,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/ad40ca46-0c14-493f-ba3f-3f2bf8efe8d5
"644 MOSS STREET #18, Chula Vista, CA 91911",91911,2150,1,1,640,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/b388c7c5-9e71-4c14-a5e6-ea2da75490d8
"2636 Grand Ave #348, San Diego, CA 92109",92109,3295,2,2,1057,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/4812343e-94d6-4f25-9369-4eda418414e2
"6623 Montezuma Rd #63, San Diego, CA 92115",92115,2095,1,1,500,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/1a12c533-8fd2-48ad-9246-97ed5df78cb8
"4435 44th Street 03, San Diego, CA 92115",92115,2295,1,1,500,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/74c52d44-1e94-4469-88f5-87f13c02f341
"1486 Broadway Unit C-4, Chula Vista, CA 91911",91911,1895,1,1,605,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/f78e5592-9ed0-4e8a-a24e-20e2c05807b9
"1725 ORO VISTA ROAD #220, SAN DIEGO, CA 92154",92154,2395,2,2,855,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/55d74de8-c698-41e9-a232-43516051f1f4
"4350 Palm Avenue, Unit A307, La Mesa, CA 91941",91941,2895,2,2,878,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/48dacd80-6992-4586-8807-8c9934ba5938
"3825 Riviera Drive, Unit 13, San Diego, CA 92109",92109,2295,1,1,878,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/f34d9391-3d16-4b9a-950c-ea30d040eda7
"4236 Parks Avenue , Unit 10, La Mesa, CA 91941",91941,2295,2,2,870,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/113384d6-5dcd-4f32-a5db-9e8c00048d44
"304 West Ivy Street, Unit 105, San Diego, CA 92101",92101,1695,Studio,1,870,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/7c4ee21a-d896-4de7-890a-c1b27b76975e
"1808 3rd Avenue, Unit 3, San Diego, CA 92101",92101,1595,Studio,1,870,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/12328731-eaeb-459c-902d-a180421c80df
"2929 Broadway, Unit 105, San Diego, CA 92102",92102,2050,1,1,550,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/b435aa35-8240-4e99-af44-dce87aad9dad
"2660 Hornblend St #O, San Diego, CA 92109",92109,2995,2,1,750,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/0a0f61cc-7847-4daf-9a0b-d8815d98188f
"2263 Palm Ave #17, San Diego, CA 92154",92154,2400,2,2,900,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/aebba39b-503c-4273-988f-d1f6932d0de9
"762 Hollister St #164, San Diego, CA 92154",92154,1950,1,1,682,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/33001a27-fc3a-44ba-9efb-540cc6a0975b
"4655 Lamont Street, Unit 305, San Diego, CA 92109",92109,3095,2,1,821,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/a59e4bcf-3731-4efc-a926-63ec5f42184b
"1930 Emerald Street, Unit 109, San Diego, CA 92109",92109,2795,2,1,821,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/d35e0a45-59b0-40be-b53d-b9a13c26e158
"4424 44th St #135, San Diego, CA 92115",92115,2295,1,1,641,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/d9079c6b-6f6f-459f-958c-33712939a17c
"4330 Palm Avenue, Unit B103, La Mesa, CA 91941",91941,2195,1,1,641,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/adabef19-59d2-4dcd-9069-90762c3f0893
"2927 Broadway, Unit 103, San Diego, CA 92102",92102,1800,Studio,1,420,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/9b56a214-c5b2-4371-b6b1-3d1325980fe7
"2660 Hornblend St #N, San Diego, CA 92109",92109,2995,2,1,750,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/d023e12b-8571-49e7-8ce1-bff3ce80b8e4
"4330 Palm Avenue, Unit B203, La Mesa, CA 91941",91941,2195,1,1,567,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/b84792f0-ebd8-4d4d-a43c-a3a4e5793e88
"3639 South Bonita Street, Unit 3, Spring Valley, CA 91977",91977,2095,2,2,700,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/1febdb3c-fe35-4816-8cb7-56258ae8f122
"1990 Apple St, Unit 74, Oceanside, CA 92054",92054,2295,2,1,950,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/5cab1161-f3b2-4795-b9f2-03c27d538d91
"933 Seacoast Drive, Unit I, Imperial Beach, CA 91932",91932,2750,1,1,700,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/6f8c10d9-7649-445e-864d-c6d83f8a4df2
"3706 Georgia Street, Unit 4, San Diego, CA 92103",92103,2095,1,1,700,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/dfccab3c-fe1a-43b3-b7e7-261770fb4a7b
"1035 19th St #204, San Diego, CA 92102",92102,2895,2,2,930,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/89a25b08-de1a-405f-b37b-74089a630378
"2636 Grand Ave #230, San Diego, CA 92109",92109,3495,2,2,1057,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/1222062f-e8c2-42c7-bd7a-d80d01b21cf3
"1741 ORO VISTA ROAD #250, SAN DIEGO, CA 92154",92154,2295,2,1.5,776,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/46fcf254-b243-4969-9879-171eeeb33292
"4350 Palm Avenue, Unit A207, La Mesa, CA 91941",91941,2795,2,2,803,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/ca96d7a1-52cf-4a7a-85b7-9da940634b11
"157 Daisy Avenue, Unit E, Imperial Beach, CA 91932",91932,1895,1,1,650,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/41aa11bf-28a5-49f4-b2ac-6893490766e0
"9071 Dallas Street, Unit C8, La Mesa, CA 91942",91942,2595,2,2,1045,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/53b665c5-f0bf-4e6f-ab09-c2161b57e6d1
"2636 Grand Ave #208, San Diego, CA 92109",92109,2395,1,1,824,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/485763c0-e18e-48f3-af59-faaba4e23216
"4236 Parks Avenue , Unit 8, La Mesa, CA 91941",91941,1795,1,1,824,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/203b612a-77c2-45e5-a441-ed01f2efab69
"4425 Cass Street Unit E, San Diego, CA 92109",92109,795,1,1,824,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/31ec5a7f-7ee5-4883-96e4-e1323e63a646
"2636 Grand Ave #235, San Diego, CA 92109",92109,3095,2,2,1057,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/e6da4ceb-815e-487d-97d6-f7379ab0e763
"9071 Dallas Street, Unit B39, La Mesa, CA 91942",91942,2195,1,1,704,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/af6c4763-3503-4581-a8a7-dc7d42ff97ac
"6663 Montezuma Rd #21, San Diego, CA 92115",92115,2195,1,1,500,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/29e9584d-a531-4b27-a006-18205a99c1de
"819 D. Avenue - #604, National City, CA ...",11111,3195,2,2,1034,Now,Elevate SD,https://homes.rently.com/homes-for-rent/properties/4388075?fromsearch=true&companyID=12965&source=iframe
"819 D. Avenue - #217, National City, CA ...",11111,2995,2,2,1034,"Nov 20, 2023",Elevate SD,https://homes.rently.com/homes-for-rent/properties/4388076?fromsearch=true&companyID=12965&source=iframe
"2466 1st Ave - #14, San Diego, CA 92101",92101,2795,Studio,1,668,Now,Elevate SD,https://homes.rently.com/homes-for-rent/properties/4362461?fromsearch=true&companyID=12965&source=iframe
"1945 Avenida Del Mexico - #239, San Dieg...",11111,2695,2,2,950,Now,Elevate SD,https://homes.rently.com/homes-for-rent/properties/4384901?fromsearch=true&companyID=12965&source=iframe
"2866 Grove Way, Castro Valley, CA 94546",94546,3395,2,2.5,1250,Now,Elevate SD,https://homes.rently.com/homes-for-rent/properties/4389304?fromsearch=true&companyID=12965&source=iframe
"1285 Madera Street, San Diego, CA 92114",92114,2500,3,1,1000,NOW,People Helping Others,https://www.peoplehelpingothers.com/listings/detail/0e4eaf62-46b7-47d6-99ea-5ffcc5ff7ffc
"727 Robinson Avenue #B, San Diego, CA 92103",92103,2100,1,1,471,NA,People Helping Others,https://www.peoplehelpingothers.com/listings/detail/b6b27c31-0f42-4777-87dc-3495c261029d
"4423 48th Street, San Diego, CA 92115",92115,1900,1,1,540,NOW,People Helping Others,https://www.peoplehelpingothers.com/listings/detail/82567176-dbea-499a-ab13-7bb6c1234bb6
"4046 Ohio Street, San Diego, CA 92104",92104,2125,1,1,500,NOW,People Helping Others,https://www.peoplehelpingothers.com/listings/detail/b390a1bb-14ac-4fe0-96f2-42e61d7dc2c5
"4316 52nd Street #1, San Diego, CA 92115",92115,2250,2,2,650,NOW,People Helping Others,https://www.peoplehelpingothers.com/listings/detail/42414212-c223-4610-ad26-084984660d74
"FOR ROOMMATES TO APPLY FOR RENTED PROPERTIES, San Diego, CA ",11111,2250,Studio,NA,NA,NA,People Helping Others,https://www.peoplehelpingothers.com/listings/detail/1ae86ab2-dd32-4f7f-b51c-ad21f0df7bfe
"4170 Via Candidiz #194, San Diego 92130",92130,3750,3,2.5,1206,NA,Rancho Mesa,https://ranchomesa.appfolio.com/listings/detail/c7308b67-a161-4e4f-8ad3-531ef2397fde
"7683 Mission Gorge Rd - #166, San Diego, CA 92120",92120,2795,2,2,1146,NA,Rancho Mesa,https://ranchomesa.appfolio.com/listings/detail/5d5e4461-4709-4175-ae1e-2b363dc58491
"17626 Caminito Hercuba, San Diego, CA 92128",92128,3995,3,2,1777,NA,Rancho Mesa,https://ranchomesa.appfolio.com/listings/detail/7f3d2494-1087-4e20-ac88-8df25498a5f3
"400 Civic Center Drive - B, Oceanside, CA 92054",92054,,NA,NA,NA,,Real Property Management,https://realpm.appfolio.com/listings/detail/cba588c0-f974-44d7-bc4a-bbd0d65a3cc3
"339 S Escondido Blvd  - 4, Escondido, CA 92025",92025,,NA,NA,,,Real Property Management,https://realpm.appfolio.com/listings/detail/29815d51-799b-4f44-8f0d-69efac91fe5a
"206 Inez Way , Oceanside, CA 92057",92057,,NA,NA,,,Real Property Management,https://realpm.appfolio.com/listings/detail/e407d4d5-56aa-4103-abb7-6e481e657c1e
"4272 Esperanza Way, Oceanside, CA 92056",92056,,NA,NA,,,Real Property Management,https://realpm.appfolio.com/listings/detail/b3e776cb-b063-4e7f-8b8e-fb3edf96454d
"1100 Wilshire Blvd Apt 2305 Los Angeles, CA 90017",90017,2395,1,2,800,NA,Earnest,https://theearnesthomes.com/renters/#rental-feed-header
"7051 White Oak Ave Reseda, CA 91335",91335,2495,1,2,800,NA,Earnest,https://theearnesthomes.com/renters/#rental-feed-header
"525 N Sycamore Ave #308 Los Angeles, CA 90036",90036,2500,1,2,676,NA,Earnest,https://theearnesthomes.com/renters/#rental-feed-header
"4332 Ventura Canyon Ave Apt 12 Sherman Oaks, CA 91423",91423,2500,1,2,1100,NA,Earnest,https://theearnesthomes.com/renters/#rental-feed-header
"10757 Hortense St Unit 303 Toluca Lake, CA 91602",91602,2600,1,2,929,NA,Earnest,https://theearnesthomes.com/renters/#rental-feed-header
"525 N Sycamore Ave #421 Los Angeles, CA 90036",90036,2700,1,2,680,NA,Earnest,https://theearnesthomes.com/renters/#rental-feed-header
"18324 Clark St #112 Tarzana, CA 91356",91356,3385,1,2,1606,NA,Earnest,https://theearnesthomes.com/renters/#rental-feed-header
"12411 Osborne St, Unit 61 Pacoima, CA 91311",91311,3400,1,2,1286,NA,Earnest,https://theearnesthomes.com/renters/#rental-feed-header
"2219 1/2 W Court St Los Angeles, CA 90026-5318",90026,3495,1,2,1345,NA,Earnest,https://theearnesthomes.com/renters/#rental-feed-header
"4637 Willis Ave, Unit 103 Sherman Oaks, CA 91403",91403,3595,1,2,1196,NA,Earnest,https://theearnesthomes.com/renters/#rental-feed-header
"1546 1/2 Rosalia Rd Los Angeles, CA 90027",90027,3650,1,2,940,NA,Earnest,https://theearnesthomes.com/renters/#rental-feed-header
"6026 Greenbush Ave Van Nuys, CA 91401",91401,4550,1,2,1804,NA,Earnest,https://theearnesthomes.com/renters/#rental-feed-header
"2921 N Frederic St Burbank, CA 91504",91504,5500,1,2,1712,NA,Earnest,https://theearnesthomes.com/renters/#rental-feed-header
"3326 Floyd Ter Los Angeles, CA 90068",90068,5600,1,2,1542,NA,Earnest,https://theearnesthomes.com/renters/#rental-feed-header
"4121 Hayvenhurst Dr Encino, CA 91436",91436,6995,1,2,2892,NA,Earnest,https://theearnesthomes.com/renters/#rental-feed-header
"12400 Rochedale Ln Los Angeles, CA 90049",90049,8800,1,2,2330,NA,Earnest,https://theearnesthomes.com/renters/#rental-feed-header
